t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508300.646740,4.089991092681885,0.0,0.0,3,0,65,84,False
1693508300.655147,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508300.662832,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508300.745138,4.05715799331665,0.0,0.0,3,0,65,84,False
1693508300.753476,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508300.761158,6.510214805603027,0.0,0.0,3,2,65,65,False
1693508301.119254,338219.125,0.0,0.0,3,1,65,65,False
1693508301.127104,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508301.299445,4.071229934692383,0.0,0.0,3,0,65,84,False
1693508301.307373,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508301.315792,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508302.267870,4.085300922393799,0.0,0.0,3,0,65,84,False
1693508302.276165,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508302.283858,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508302.377321,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508302.385672,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508302.636207,-7923.02587890625,0.0,0.0,3,2,65,65,False
1693508303.030059,4.043087005615234,0.0,0.0,3,0,65,84,False
1693508303.038414,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508303.046433,338215.6875,0.0,0.0,3,2,65,65,False
1693508303.363811,-9023.1298828125,0.0,0.0,3,2,65,65,False
1693508303.579795,8.175292015075684,0.0,0.0,3,1,65,65,False
1693508303.588189,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508303.805410,4.061849117279053,0.0,0.0,3,0,65,84,False
1693508304.050771,4.094682216644287,0.0,0.0,3,0,65,84,False
1693508304.059163,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508304.148242,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508304.156612,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508304.322342,4.071229934692383,0.0,0.0,3,0,65,84,False
1693508304.330701,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508304.338430,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508304.421560,4.071229934692383,0.0,0.0,3,0,65,84,False
1693508304.430004,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508304.437643,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508304.530252,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508304.538589,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508304.755908,4.118134021759033,0.0,0.0,3,0,65,84,False
1693508304.764317,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508304.772011,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508304.933812,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508305.340592,-8918.5732421875,0.0,0.0,3,2,65,65,False
1693508305.758860,4.085300922393799,0.0,0.0,3,0,65,84,False
1693508305.767270,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508305.774870,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508305.918714,4.113442897796631,0.0,0.0,3,0,65,84,False
1693508305.927167,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508305.935891,-338202.4375,0.0,0.0,3,2,65,65,False
1693508306.027419,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508306.035794,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508306.539649,4.0806097984313965,0.0,0.0,3,0,65,84,False
1693508306.548254,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508306.555944,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508306.637956,4.071229934692383,0.0,0.0,3,0,65,84,False
1693508306.646364,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508306.654184,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508306.827427,4.024325847625732,0.0,0.0,3,0,65,84,False
1693508306.835646,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508306.843428,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508307.168147,4.085300922393799,0.0,0.0,3,0,65,84,False
1693508307.176499,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508307.184246,6.613402843475342,0.0,0.0,3,2,65,65,False
1693508307.345223,-45.29008483886719,0.0,0.0,3,2,65,65,False
1693508307.491102,4.061849117279053,0.0,0.0,3,0,65,84,False
1693508307.499075,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508307.654107,4.05715799331665,0.0,0.0,3,0,65,84,False
1693508307.662440,8.175292015075684,0.0,0.0,3,1,65,65,False
1693508307.670218,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508307.750562,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508307.758937,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508307.985555,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508307.993568,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508308.211329,4.033707141876221,0.0,0.0,3,0,65,84,False
1693508308.219700,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508308.227415,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508308.400410,4.075920104980469,0.0,0.0,3,0,65,84,False
1693508308.408859,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508308.416537,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508308.589554,4.075920104980469,0.0,0.0,3,0,65,84,False
1693508308.597906,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508308.605931,6.618093013763428,0.0,0.0,3,2,65,65,False
1693508308.873417,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508308.881300,5.792591094970703,0.0,0.0,3,2,65,65,False
1693508308.964222,4.0806097984313965,0.0,0.0,3,0,65,84,False
1693508308.972557,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508308.980285,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508309.060717,4.085300922393799,0.0,0.0,3,0,65,84,False
1693508309.068975,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508309.076994,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508309.158918,4.019636154174805,0.0,0.0,3,0,65,84,False
1693508309.167497,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508309.175053,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508309.390453,-42329.44921875,0.0,0.0,3,2,65,65,False
1693508309.700212,4.0665388107299805,0.0,0.0,3,0,65,84,False
