t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508300.671350,4.530885219573975,0.0,0.0,0,1,84,65,False
1693508300.680132,5.168773174285889,0.0,0.0,0,2,84,65,False
1693508300.688165,4.169726848602295,0.0,0.0,0,3,84,65,False
1693508300.769914,4.455839157104492,0.0,0.0,0,1,84,65,False
1693508300.777939,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508300.858988,4.516814231872559,0.0,0.0,0,1,84,65,False
1693508300.867745,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508300.949123,4.488670825958252,0.0,0.0,0,1,84,65,False
1693508300.957879,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508301.038829,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508301.047476,5.196916103363037,0.0,0.0,0,2,84,65,False
1693508301.055860,4.132205009460449,0.0,0.0,0,3,84,65,False
1693508301.111822,-22601.380859375,0.0,0.0,0,1,84,65,False
1693508301.135673,4.559027194976807,0.0,0.0,0,1,84,65,False
1693508301.143461,5.187534809112549,0.0,0.0,0,2,84,65,False
1693508301.224957,4.521503925323486,0.0,0.0,0,1,84,65,False
1693508301.234764,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508301.242097,4.132205009460449,0.0,0.0,0,3,84,65,False
1693508301.324370,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508301.332884,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508301.341209,4.155655860900879,0.0,0.0,0,3,84,65,False
1693508301.388419,4.451148986816406,0.0,0.0,0,1,84,65,False
1693508301.396999,5.248508930206299,0.0,0.0,0,2,84,65,False
1693508301.478725,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508301.486553,5.1593918800354,0.0,0.0,0,2,84,65,False
1693508301.568834,4.469910144805908,0.0,0.0,0,1,84,65,False
1693508301.576312,5.168773174285889,0.0,0.0,0,2,84,65,False
1693508301.657836,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508301.666126,5.239129066467285,0.0,0.0,0,2,84,65,False
1693508301.747402,4.512123107910156,0.0,0.0,0,1,84,65,False
1693508301.755929,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508301.764513,4.122824192047119,0.0,0.0,0,3,84,65,False
1693508302.013964,4.50743293762207,0.0,0.0,0,1,84,65,False
1693508302.022501,5.131249904632568,0.0,0.0,0,2,84,65,False
1693508302.104152,4.521503925323486,0.0,0.0,0,1,84,65,False
1693508302.112200,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508302.194196,338210.21875,0.0,0.0,0,1,84,65,False
