t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508300.510633,4.499909486093258,4.499909486093258,0,0,1,T,A,1
1693508300.510633,5.013245170025492,5.013245170025492,0,0,2,T,A,1
1693508300.510633,4.323018472759722,4.323018472759722,0,0,3,T,A,1
1693508300.530700,4.499757854734634,4.499757854734634,0,0,1,T,A,1
1693508300.530700,5.013064513947577,5.013064513947577,0,0,2,T,A,1
1693508300.530700,4.323060067317483,4.323060067317483,0,0,3,T,A,1
1693508300.560637,4.499918652921164,4.499918652921164,0,0,1,T,A,1
1693508300.560637,5.013238511313631,5.013238511313631,0,0,2,T,A,1
1693508300.560637,4.322996263036857,4.322996263036857,0,0,3,T,A,1
1693508300.580678,4.499726790489188,4.499726790489188,0,0,1,T,A,1
1693508300.580678,5.012992979547237,5.012992979547237,0,0,2,T,A,1
1693508300.580678,4.323044872421931,4.323044872421931,0,0,3,T,A,1
1693508300.615649,4.499863792614381,4.499863792614381,0,0,1,T,A,1
1693508300.615649,5.0131853176743455,5.0131853176743455,0,0,2,T,A,1
1693508300.615649,4.323016932103581,4.323016932103581,0,0,3,T,A,1
1693508300.645658,4.4999175414182275,4.4999175414182275,0,0,1,T,A,1
1693508300.645658,5.013260431472266,5.013260431472266,0,0,2,T,A,1
1693508300.645658,4.323014104666348,4.323014104666348,0,0,3,T,A,1
1693508300.665655,4.4997472936257035,4.4997472936257035,0,0,1,T,A,1
1693508300.665655,5.013037194758982,5.013037194758982,0,0,2,T,A,1
1693508300.665655,4.323046180737798,4.323046180737798,0,0,3,T,A,1
1693508300.695655,4.499747102682077,4.499747102682077,0,0,1,T,A,1
1693508300.695655,5.013034855472248,5.013034855472248,0,0,2,T,A,1
1693508300.695655,4.323041127176196,4.323041127176196,0,0,3,T,A,1
1693508300.730716,4.499958967680748,4.499958967680748,0,0,1,T,A,1
1693508300.730716,5.013280261720554,5.013280261720554,0,0,2,T,A,1
1693508300.730716,4.322942940318439,4.322942940318439,0,0,3,T,A,1
1693508300.760635,4.4998899007737485,4.4998899007737485,0,0,1,T,A,1
1693508300.760635,5.013245559467851,5.013245559467851,0,0,2,T,A,1
1693508300.760635,4.323047678505953,4.323047678505953,0,0,3,T,A,1
1693508300.795671,4.499947344260423,4.499947344260423,0,0,1,T,A,1
1693508300.795671,5.013296947497565,5.013296947497565,0,0,2,T,A,1
1693508300.795671,4.3230063967231835,4.3230063967231835,0,0,3,T,A,1
1693508300.830743,4.49991866078765,4.49991866078765,0,0,1,T,A,1
1693508300.830743,5.013246666666891,5.013246666666891,0,0,2,T,A,1
1693508300.830743,4.323011334229187,4.323011334229187,0,0,3,T,A,1
1693508300.860669,4.499897651065152,4.499897651065152,0,0,1,T,A,1
1693508300.860669,5.01324081197159,5.01324081197159,0,0,2,T,A,1
1693508300.860669,4.32303292000712,4.32303292000712,0,0,3,T,A,1
1693508300.880685,4.499916090349165,4.499916090349165,0,0,1,T,A,1
1693508300.880685,5.013237516021489,5.013237516021489,0,0,2,T,A,1
1693508300.880685,4.32299961571283,4.32299961571283,0,0,3,T,A,1
1693508300.900677,4.499902281163072,4.499902281163072,0,0,1,T,A,1
1693508300.900677,5.013233979044475,5.013233979044475,0,0,2,T,A,1
1693508300.900677,4.323018618921183,4.323018618921183,0,0,3,T,A,1
1693508300.930708,4.499848522932308,4.499848522932308,0,0,1,T,A,1
1693508300.930708,5.013153830031882,5.013153830031882,0,0,2,T,A,1
1693508300.930708,4.323011673701132,4.323011673701132,0,0,3,T,A,1
1693508300.960647,4.4999088252340735,4.4999088252340735,0,0,1,T,A,1
1693508300.960647,5.013249350448041,5.013249350448041,0,0,2,T,A,1
1693508300.960647,4.323022950616398,4.323022950616398,0,0,3,T,A,1
1693508300.980702,4.499754691776703,4.499754691776703,0,0,1,T,A,1
1693508300.980702,5.013033199356439,5.013033199356439,0,0,2,T,A,1
1693508300.980702,4.3230333960006115,4.3230333960006115,0,0,3,T,A,1
1693508301.015687,4.499846222828039,4.499846222828039,0,0,1,T,A,1
1693508301.015687,5.013152292399786,5.013152292399786,0,0,2,T,A,1
1693508301.015687,4.3230172981829265,4.3230172981829265,0,0,3,T,A,1
1693508301.045653,4.499881248943335,4.499881248943335,0,0,1,T,A,1
1693508301.045653,5.013184981932707,5.013184981932707,0,0,2,T,A,1
1693508301.045653,4.323015162850335,4.323015162850335,0,0,3,T,A,1
1693508301.080660,4.499795589813886,4.499795589813886,0,0,1,T,A,1
1693508301.080660,5.0130776984579635,5.0130776984579635,0,0,2,T,A,1
1693508301.080660,4.322984391750747,4.322984391750747,0,0,3,T,A,1
1693508301.110847,4.4998739005550945,4.4998739005550945,0,0,1,T,A,1
1693508301.110847,5.0131560706910925,5.0131560706910925,0,0,2,T,A,1
1693508301.110847,4.322986291967755,4.322986291967755,0,0,3,T,A,1
1693508301.130673,4.4999847624446945,4.4999847624446945,0,0,1,T,A,1
1693508301.130673,5.0133015295565375,5.0133015295565375,0,0,2,T,A,1
1693508301.130673,4.322927274344083,4.322927274344083,0,0,3,T,A,1
1693508301.165756,4.499923457475697,4.499923457475697,0,0,1,T,A,1
1693508301.165756,5.013246312229247,5.013246312229247,0,0,2,T,A,1
1693508301.165756,4.322999191672556,4.322999191672556,0,0,3,T,A,1
1693508301.195651,4.499890901646984,4.499890901646984,0,0,1,T,A,1
1693508301.195651,5.013200535486525,5.013200535486525,0,0,2,T,A,1
1693508301.195651,4.323005971406734,4.323005971406734,0,0,3,T,A,1
1693508301.230765,4.499749670437178,4.499749670437178,0,0,1,T,A,1
1693508301.230765,5.01304142243412,5.01304142243412,0,0,2,T,A,1
1693508301.230765,4.323036918459886,4.323036918459886,0,0,3,T,A,1
1693508301.260651,4.499510378565369,4.499510378565369,0,0,1,T,A,1
1693508301.260651,5.012766859080342,5.012766859080342,0,0,2,T,A,1
1693508301.260651,4.323116695420438,4.323116695420438,0,0,3,T,A,1
1693508301.295697,4.499703461519938,4.499703461519938,0,0,1,T,A,1
1693508301.295697,5.0129845367573465,5.0129845367573465,0,0,2,T,A,1
1693508301.295697,4.323061522026612,4.323061522026612,0,0,3,T,A,1
1693508301.330672,4.499559923749105,4.499559923749105,0,0,1,T,A,1
1693508301.330672,5.012814661522483,5.012814661522483,0,0,2,T,A,1
1693508301.330672,4.3230842799178095,4.3230842799178095,0,0,3,T,A,1
1693508301.360632,4.499876170990459,4.499876170990459,0,0,1,T,A,1
1693508301.360632,5.013179188803487,5.013179188803487,0,0,2,T,A,1
1693508301.360632,4.323007246941994,4.323007246941994,0,0,3,T,A,1
1693508301.380684,4.499927437690267,4.499927437690267,0,0,1,T,A,1
1693508301.380684,5.013241316590301,5.013241316590301,0,0,2,T,A,1
1693508301.380684,4.32294852462412,4.32294852462412,0,0,3,T,A,1
1693508301.410659,4.500013068578817,4.500013068578817,0,0,1,T,A,1
1693508301.410659,5.013392371810044,5.013392371810044,0,0,2,T,A,1
